ID,"handicapped-infants","water-project-cost-sharing","adoption-of-the-budget-resolution","physician-fee-freeze","el-salvador-aid","religious-groups-in-schools","anti-satellite-test-ban","aid-to-nicaraguan-contras","mx-missile","immigration","synfuels-crporation-cutback","education-spending","superfund-right-to-sue","crime","duty-free-exports","export-administration-act-south-africa"
368,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,NaN
15,0,1,0,1,1,1,0,0,0,0,0,1,NaN,NaN,0,NaN
94,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1
107,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
285,0,0,1,0,0,1,1,1,1,1,1,0,0,0,NaN,1
53,1,1,1,0,0,0,1,1,1,0,0,0,0,0,NaN,NaN
138,0,NaN,1,0,0,1,1,1,1,1,0,0,0,1,1,1
265,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,NaN
419,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1
226,0,NaN,0,1,1,1,0,0,0,0,0,1,1,1,0,1
359,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,NaN
353,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,NaN
162,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1
40,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1
81,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,NaN
427,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
320,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,NaN
193,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1
91,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
200,1,1,0,0,0,0,1,1,NaN,0,1,0,0,0,1,NaN
44,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
299,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1
119,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1
411,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1
334,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,NaN
117,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1
404,0,1,0,1,1,1,0,0,0,1,0,1,NaN,1,0,0
346,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1
150,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1
82,1,0,1,0,0,0,1,1,NaN,1,1,1,0,1,0,1
259,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1
8,0,1,0,1,1,1,0,0,0,0,0,0,1,1,NaN,1
46,1,1,1,0,0,0,1,1,NaN,0,1,0,0,0,1,NaN
160,0,1,1,0,NaN,1,1,1,1,1,1,0,0,NaN,0,NaN
227,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1
272,0,1,1,0,0,1,1,1,1,0,NaN,0,0,0,0,1
358,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
319,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,NaN
71,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,NaN
268,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1
428,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1
312,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1
254,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
124,1,NaN,0,1,1,1,0,1,0,0,0,1,1,1,0,1
177,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1
409,1,0,1,0,0,1,1,1,1,0,0,1,NaN,1,1,1
96,1,0,1,0,1,1,0,NaN,NaN,0,1,NaN,NaN,NaN,1,1
176,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1
332,1,NaN,1,0,0,0,1,1,1,0,0,0,0,0,1,NaN
13,0,1,1,0,0,0,1,1,1,0,0,0,1,0,NaN,NaN
98,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1
417,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1
360,0,0,0,1,1,1,0,0,0,1,NaN,1,1,1,0,1
166,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,NaN
394,NaN,NaN,NaN,NaN,0,1,0,1,1,0,0,1,1,0,0,NaN
399,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
431,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1
28,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1
288,1,1,1,NaN,0,1,1,1,1,0,1,0,1,0,NaN,1
154,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1
95,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
352,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
309,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
25,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,NaN
328,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
228,1,0,1,0,0,0,1,1,1,0,0,0,0,0,NaN,1
212,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
159,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
256,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1
386,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0
323,1,1,1,0,NaN,1,0,NaN,0,0,1,0,1,1,0,NaN
433,0,NaN,0,1,1,1,0,0,0,0,1,1,1,1,0,1
337,0,0,1,0,0,1,1,1,0,0,1,0,0,1,NaN,1
223,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,NaN
418,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1
374,0,1,1,NaN,1,1,0,1,0,1,NaN,0,1,1,NaN,1
412,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1
414,1,1,1,1,1,1,1,1,0,1,NaN,NaN,NaN,1,0,1
376,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0
271,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
213,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1
122,0,NaN,0,1,1,1,0,0,0,1,0,1,1,1,0,1
245,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1
277,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0
390,1,0,1,0,0,0,1,1,1,NaN,1,0,0,0,1,NaN
185,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1
392,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
398,1,1,0,0,1,NaN,0,0,0,0,1,0,1,1,0,1
123,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1
348,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
49,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
31,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
326,0,1,0,0,1,1,0,0,NaN,0,0,1,1,1,0,1
136,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
